sample_id,N,incub,recov,prevalence,pred_ptran,pred_crate,pred_R0,actual_ptran,actual_crate,actual_R0
754,7813,6.398846,0.090914115,0.110346764383551,0.17492034,2.927929,4.6030555,0.140223,3.044662,4.6959887
755,6352,6.3283706,0.24060848,0.0361007199995396,0.34815413,3.053734,3.6081471,0.17665735,4.7985115,3.523119
756,5459,7.121195,0.11915795,0.336608672166527,0.19533162,2.949489,3.8964198,0.18597053,2.3776834,3.7108648
757,7790,5.0409684,0.2253488,0.206143760833105,0.30956376,3.106453,3.2576315,0.2664305,2.7201731,3.216068
758,6785,20.614069,0.22009124,0.244392389136483,0.2617467,3.0923204,3.1407049,0.23126729,2.9570818,3.10724
759,7118,16.022352,0.16429654,0.2775732897193,0.30946907,3.0038648,4.4131474,0.2158138,3.279053,4.3072414
760,7543,11.245665,0.21352291,0.133792117200263,0.33774075,3.0469398,3.8355267,0.39902997,1.946821,3.6382036
761,7509,3.4266617,0.20151454,0.153353438426277,0.16270387,3.075757,2.2778807,0.13572414,3.5782938,2.410054
762,9719,15.52535,0.19434877,0.159574361668566,0.22126593,3.123386,2.8936045,0.3600365,1.5277429,2.8301864
763,7502,16.69075,0.15447377,0.131399001869326,0.2659675,2.9780653,4.3226514,0.18312024,3.4994054,4.1483545
764,9875,11.405826,0.19872612,0.095301464336771,0.29760206,3.031854,3.8246865,0.2746791,2.740833,3.7883773
765,7817,7.148717,0.23915921,0.164866539493829,0.28286016,3.0938535,2.9851441,0.67067355,1.1116508,3.1173997
766,6062,19.996384,0.24578243,0.0234964020834165,0.1826659,2.9576163,2.0446422,0.11274999,4.835979,2.2184522
767,8506,14.812422,0.08876125,0.0785549215968263,0.16712716,2.9865692,4.336018,0.13627096,2.683952,4.120545
768,8458,16.50546,0.08470151,0.225431017217474,0.05800143,3.0031912,1.7976058,0.03785501,4.033664,1.8027353
769,6276,8.856203,0.072444774,0.232336198337915,0.042445634,2.9548888,1.402978,0.02444266,4.046834,1.3653902
770,8753,4.7588115,0.1602238,0.145272509545287,0.10558245,3.0368114,1.7599827,0.274611,1.0717854,1.836956
771,7545,13.787485,0.09281918,0.156770733896719,0.0576257,3.0017047,1.7175897,0.096770115,1.7790712,1.8547992
772,5006,16.173286,0.2348517,0.182883053077768,0.35956642,3.0733247,3.944712,0.69479245,1.1566236,3.4217906
773,6117,9.806397,0.09308056,0.29788957861171,0.046507172,2.9465437,1.3946873,0.032677166,3.5150068,1.2339898
774,8376,19.113237,0.1932585,0.180668148962997,0.36666426,3.0238245,4.388027,0.2843498,2.9439938,4.3316293
775,7469,15.56599,0.16081187,0.189834807948059,0.11986775,3.0079741,2.3462372,0.16279714,2.4408643,2.4709973
776,5182,10.900776,0.14048553,0.23620386350672,0.24696818,2.8943486,4.3860664,0.19334346,3.2038462,4.4093
777,7068,12.721156,0.19298697,0.238513893602773,0.37524375,3.0368252,4.3769784,0.23539719,3.561247,4.343856
778,5036,16.510717,0.20450564,0.132063351001227,0.19669765,3.0850396,2.570479,0.20269328,2.5917032,2.5687354
779,6281,14.213913,0.17964436,0.0328706849062164,0.32438698,2.9829714,4.307775,0.20307153,3.5694633,4.034952
780,5143,9.507456,0.08349933,0.235601080588427,0.14787358,2.9348574,3.8809872,0.07633588,3.994986,3.652254
781,8584,11.940856,0.15624022,0.0596417003771887,0.26326036,2.9791014,4.3792987,0.2012276,3.2673416,4.2081313
782,5263,10.327071,0.1111687,0.068587771307084,0.14555712,3.0196939,3.3340929,0.15245792,2.2488434,3.0840874
783,8856,12.18419,0.17626452,0.0508982386633959,0.07722334,3.0256858,1.3232331,0.065639116,3.5061603,1.3056586
784,9426,3.3637052,0.09018569,0.0270837701568781,0.105986,3.0588458,2.6840818,0.094235905,2.4674268,2.5782382
785,6246,15.450002,0.20622616,0.284928094606555,0.39399227,3.0264456,4.445207,0.20028184,4.6427617,4.5089383
786,7503,3.1334553,0.15957163,0.121524171049365,0.31587037,3.0042548,4.3896894,0.14055794,4.844417,4.267183
787,9946,16.882263,0.077366695,0.0930362578499976,0.041581344,2.9994416,1.4579741,0.04522182,2.5629382,1.4980701
788,6770,9.164138,0.24799372,0.276207835815896,0.29149136,3.114207,2.9053977,0.19879107,3.792799,3.040297
789,8690,10.878105,0.1984125,0.101642669293755,0.09827815,3.0826685,1.372517,0.0714519,3.5711048,1.2860191
790,6920,13.976805,0.11651402,0.12985265187615,0.19450873,2.940445,4.236332,0.09951795,4.5109267,3.8529105
791,6251,18.567953,0.2260756,0.230998654679683,0.3919676,3.0399008,4.358629,0.24877706,4.0267277,4.4310737
792,6121,14.28931,0.1825585,0.264141146342223,0.321494,3.0053892,4.1484394,0.18278503,3.9369285,3.941814
793,5519,7.6570024,0.16068335,0.0468553110220053,0.12080681,3.0051708,2.0504909,0.06949608,4.859607,2.1017964
794,8472,7.9364576,0.088561244,0.212604504017506,0.1616218,3.0171509,4.158184,0.08193634,4.344875,4.0198517
795,9570,7.788232,0.15337038,0.208437344907951,0.09598036,3.0335007,1.8369712,0.110020645,2.6698472,1.9152217
796,9134,13.825936,0.20530333,0.0380999172135546,0.39731106,3.0038314,4.464079,0.26462483,3.6086545,4.6513605
797,6777,18.953451,0.23026149,0.0878332289199909,0.39983827,2.9767144,4.6369014,0.2530867,4.292239,4.7177176
798,5729,6.16189,0.21699093,0.135214455395015,0.17785178,3.0617793,2.1513479,0.119046405,4.1753073,2.2906728
799,7286,13.512923,0.21285376,0.270932043217186,0.1897492,3.0637932,2.4008539,0.14793055,3.408061,2.3685572
800,5071,5.2577267,0.232662,0.223526050575596,0.10428145,3.0707877,1.3109242,0.11368435,2.7440634,1.3408166
801,6427,5.7685204,0.18056343,0.0825779099718446,0.34901336,3.0063152,4.3032446,0.341855,2.2683005,4.294501
802,5416,5.3211064,0.098469056,0.0772041647383418,0.13675411,2.9779043,3.1817853,0.07000823,4.2562175,3.0260296
803,8106,11.409483,0.18824175,0.196060097154552,0.12403005,3.036317,1.9743948,0.08674217,4.6136823,2.125994
804,6753,7.7479706,0.075376645,0.291768901958106,0.16614838,2.9451911,4.3698564,0.088565454,4.0634165,4.7744007
805,7351,7.001571,0.07130386,0.258630379378049,0.15463573,2.9796793,4.2650604,0.07722709,4.364715,4.7272925
806,8064,7.6522474,0.23845811,0.238530055122647,0.2871003,3.1155002,2.9993804,0.31019205,2.34642,3.0522792
807,9577,3.667593,0.071960546,0.200404720049294,0.12700582,2.9847434,4.513267,0.29472145,1.1900811,4.8740935
808,6516,12.341147,0.19871622,0.264886129192838,0.21175554,3.042455,2.8500402,0.12599127,4.464017,2.8303032
809,8337,7.9345613,0.08103028,0.216971779857901,0.06313039,3.0526314,1.6854584,0.06428427,2.1113577,1.6750169
810,6563,11.829021,0.07181479,0.300760998937801,0.14562267,2.9309595,4.106123,0.08050219,3.4433048,3.8598394
811,6434,15.377054,0.24399377,0.245501845210176,0.35142186,3.0937295,3.7290328,0.26354644,3.3231964,3.589503
812,9973,17.572248,0.19235171,0.16916575432582,0.2336808,3.1004848,3.018557,0.13698913,4.2725477,3.0428247
813,6075,17.71483,0.16628106,0.221678077641859,0.21613427,3.0343235,3.2957797,0.34568322,1.5210977,3.1622236
814,7964,10.658026,0.1292034,0.247386008628987,0.07468433,3.024287,1.711954,0.20400573,1.167409,1.8432808
815,5763,3.7909126,0.15372998,0.31421782352168,0.06610309,2.9943109,1.2733878,0.075314485,2.5415094,1.2451215
816,7640,6.0119085,0.24182962,0.260707646375065,0.40696064,3.055988,3.9191308,0.28480273,3.5178614,4.1429853
817,6948,9.85455,0.20198612,0.158949497430095,0.29948607,3.0406425,3.589627,0.22796476,3.2081728,3.620795
818,6526,4.2284184,0.11109299,0.271770947900667,0.080370106,3.0387917,1.5744671,0.05333536,3.477012,1.6693014
819,5517,8.647988,0.24084331,0.125620365580883,0.33824533,3.0737863,3.485203,0.3541049,2.2885659,3.364812
820,7190,14.495147,0.2159949,0.0762381684974157,0.10947463,3.0562305,1.4195814,0.2673318,1.0899544,1.3490111
821,6828,17.600586,0.2173887,0.0292002861431675,0.33478656,2.9832287,3.6555107,0.45999855,1.5326564,3.2431293
822,8234,16.466429,0.1651176,0.140126610783517,0.090730906,3.0661159,1.5589635,0.08645115,3.155445,1.6521064
823,9955,17.123232,0.1909997,0.179289918578132,0.17240968,3.1109562,2.408254,0.111582726,4.2269993,2.4694285
824,5188,16.102692,0.19492516,0.376800964987652,0.26604533,3.0471938,3.2871904,0.15027396,4.061304,3.130988
825,7277,15.679796,0.22643447,0.11780430745872,0.27618054,3.0769114,3.264877,0.20608339,3.5179768,3.2017944
826,7856,9.503654,0.16182908,0.189293313547665,0.093600325,3.0393198,1.6775904,0.11782667,2.5393517,1.8488849
827,9181,13.02001,0.23645683,0.147719324391237,0.11987015,3.0835652,1.4284185,0.10201084,3.132019,1.3511976
828,5383,12.644948,0.09171636,0.188286079979807,0.17773211,2.8587375,4.589048,0.1829302,2.3801882,4.7473354
829,6510,17.156193,0.08333656,0.245236149054169,0.12412091,2.9578807,3.5577521,0.061244387,4.614502,3.3912168
830,6910,18.161217,0.23794463,0.100767583644904,0.38667592,3.0345504,4.2798886,0.38885915,2.4650533,4.028494
831,7325,19.212439,0.09584626,0.0894279101682477,0.099209994,3.0097003,2.6419282,0.10000381,2.2475655,2.3450587
832,8425,3.3403795,0.17243256,0.0262238738494607,0.17359093,3.0281198,2.7767947,0.25520208,1.833186,2.7131355
833,9491,17.08941,0.14950599,0.119929386421268,0.17901003,3.067119,3.2393527,0.3004354,1.5387573,3.092165
834,6098,3.0016825,0.23013425,0.101787799783906,0.2647408,3.1050925,2.8784406,0.22732545,3.032134,2.995127
835,9464,11.01373,0.22649422,0.1711356956063,0.413345,2.9791064,4.3961253,0.21547438,4.7363167,4.505876
836,7578,4.419695,0.23188227,0.256922985996715,0.44528356,3.0473552,4.0875263,0.90391344,1.0451972,4.0743427
837,5326,17.090672,0.09065839,0.232534355695884,0.14305799,2.905612,3.9765668,0.24341916,1.460774,3.9222
838,6612,7.8963556,0.0842861,0.120491503916892,0.14788082,2.909495,3.98789,0.08784857,3.7729275,3.9323952
839,6647,9.462848,0.21146388,0.246698506906734,0.20442438,3.075634,2.429838,0.11895381,4.5584884,2.5642655
840,6398,9.83831,0.21832341,0.108631388290088,0.12615119,3.0748158,1.582522,0.12329737,3.0064437,1.6978786
841,7154,12.407385,0.17156194,0.0299554295961031,0.24078913,3.024552,3.2215219,0.2253161,2.2123375,2.9055119
842,8665,19.877691,0.17753014,0.151981794220528,0.08750505,3.0389762,1.4421211,0.19968428,1.3101048,1.4735938
843,9084,4.6460314,0.22621328,0.125092031309715,0.21938491,3.0686693,2.6630836,0.35404465,1.7138132,2.6822753
844,6361,17.378378,0.091150165,0.310886538873891,0.096173905,2.9880083,2.6677353,0.06694317,3.5877519,2.6349428
845,6245,16.455364,0.19174045,0.0244427827694673,0.22365955,3.0059552,2.8220701,0.30063194,1.685731,2.6430755
846,7978,6.152053,0.2178521,0.141224753266627,0.15946347,3.0747335,1.9375335,0.23246601,1.9149779,2.0434382
847,9254,20.301905,0.11541589,0.153042529044407,0.058263708,3.0086112,1.5101761,0.043177083,3.8223288,1.4299332
848,7698,9.083474,0.15760203,0.191009892375758,0.10996453,3.023085,2.0543842,0.11026408,3.112577,2.1776712
849,5612,7.2228003,0.13413203,0.309850651974453,0.064125635,2.9735518,1.3635157,0.037591074,4.3198795,1.2106647
850,7701,6.814581,0.1332906,0.0563288447342512,0.05819493,3.0574121,1.2722234,0.07930759,1.9814694,1.1789696
851,8241,12.983586,0.14542148,0.0513029526872792,0.26185766,2.9471078,4.593933,0.303115,2.152878,4.4874363
852,8251,7.0083437,0.19856146,0.164737208926295,0.092710204,3.0888767,1.3619734,0.21039371,1.2108561,1.2830108
853,7718,18.751448,0.1451132,0.191414625151385,0.089078404,3.0352466,1.7074071,0.15468833,1.566067,1.6694022
854,6017,16.147236,0.14081375,0.188838595367172,0.23608282,2.9304097,4.345866,0.14143042,4.397806,4.4170656
855,9451,20.167458,0.119991906,0.0512580195949926,0.06487576,2.9601622,1.5900756,0.08217183,2.2977226,1.5735068
856,9163,11.113271,0.2311413,0.13047576050585,0.4151336,2.982321,4.38316,0.71117496,1.4247645,4.3837113
857,6487,4.9555454,0.20660481,0.252468830433374,0.2366802,3.1374881,2.7902062,0.31592992,1.7664062,2.7011013
858,5734,17.456581,0.08439094,0.288712292312562,0.0692081,2.9622188,2.0909016,0.038796138,4.271839,1.9638464
859,5954,3.0063303,0.16071437,0.0292346570920794,0.13109346,2.9955606,2.360467,0.09233083,3.78195,2.17274
860,9260,5.63493,0.20584576,0.0645548721587338,0.15238643,3.0311053,2.0058825,0.12920776,3.29334,2.0672035
861,8513,11.113368,0.082094476,0.156884712538935,0.14683522,2.9618976,4.1400013,0.08659397,3.7393243,3.9442723
862,8828,11.102398,0.1587937,0.037079014417985,0.28469536,2.949624,4.601294,0.21808273,3.2702718,4.491298
863,5026,19.146738,0.19873892,0.285626840159717,0.2881904,3.0093117,3.6267812,0.16382714,4.5033927,3.7122977
864,5274,13.35717,0.10353968,0.191959489795959,0.16705336,2.9354353,4.027009,0.36308718,1.1130272,3.903102
865,5766,5.1344485,0.2051054,0.103873836238065,0.4035268,2.9861212,4.5163093,0.6283344,1.6157669,4.9498553
866,9366,17.309643,0.08960228,0.152476991355951,0.17282511,3.0140848,4.3400497,0.07717251,4.9137926,4.2321434
867,9752,5.9831944,0.20743978,0.128864623666179,0.1255244,3.0411723,1.6535705,0.17298186,2.013202,1.678788
868,9780,4.679157,0.23657641,0.195596581215424,0.121803045,3.0207965,1.5366685,0.11824861,2.7829568,1.3910125
869,5113,13.993767,0.23840319,0.343318737971542,0.40714115,3.028136,4.343809,0.8964401,1.3171114,4.952582
870,7064,16.784363,0.14714926,0.098258292799265,0.22364323,3.0316668,3.7910678,0.10867342,4.6489472,3.433364
871,7138,8.564806,0.11720804,0.104386017577978,0.20300345,2.9199,4.3557143,0.20071216,2.3623748,4.0454335
872,7650,4.7813053,0.15091024,0.245113572525774,0.27184325,3.0234723,4.3306384,0.34685475,1.8814454,4.3243465
873,7911,11.2220545,0.18049799,0.137744309706042,0.2779735,3.037171,3.7243745,0.3398638,1.9513628,3.6742659
874,6733,6.0176516,0.23765507,0.0947585127463175,0.26112998,3.0773256,2.825747,0.67422307,1.0144297,2.8779185
875,6621,17.661612,0.0744891,0.043123312753885,0.060132526,2.9626415,1.9549791,0.04213367,3.5535417,2.0100088
876,7069,17.39633,0.197463,0.162704312476419,0.3381722,3.049162,4.0948944,0.2364829,3.396717,4.067929
877,7093,3.057608,0.19373284,0.220721623361091,0.07955475,3.0634139,1.2721984,0.1462797,1.6049947,1.2118655
878,9416,11.581324,0.23100773,0.198002360760572,0.13169155,3.0801015,1.5445803,0.1627113,2.0770142,1.4629543
879,5014,10.637955,0.23455313,0.191326894872425,0.40452537,3.0039968,4.4081483,0.6472216,1.7227061,4.753604
880,5730,18.92367,0.21168144,0.257695261527171,0.1245389,3.079836,1.6457478,0.069703005,4.988235,1.6425387
881,5790,9.827342,0.1519161,0.280426615444599,0.23709837,2.9581366,3.9678814,0.5069741,1.0524815,3.512339
882,5285,17.686737,0.12999412,0.158342472471424,0.22520171,2.8782375,4.519726,0.50449336,1.1972312,4.6463265
883,7992,15.922079,0.13328394,0.0204938397160571,0.21412574,2.9995575,3.9664211,0.30788484,1.5970713,3.6892211
884,6213,4.20058,0.1799085,0.286278693990579,0.21449523,3.1427147,2.8455453,0.2660675,1.9146698,2.831614
885,5741,18.05587,0.16572979,0.0231447201564472,0.21805362,2.9638708,3.5643392,0.3200077,1.699098,3.280789
886,5938,5.5553174,0.15007836,0.329476161851303,0.19355962,3.0623355,3.1686184,0.09692003,4.8557253,3.1358085
887,5504,10.736873,0.17761542,0.147285881385594,0.33826852,2.9245222,4.5442224,0.19998989,4.2155232,4.7465587
888,7783,19.348299,0.18257457,0.152137637440272,0.35150954,2.9708464,4.6379533,0.35990196,2.4649386,4.8590345
889,9998,17.754328,0.071860045,0.198038645913244,0.12528828,3.0500395,3.7024808,0.07529246,3.5797234,3.7507098
890,8112,19.984371,0.19878952,0.113250827517235,0.1292319,3.049167,1.6982288,0.24564081,1.4116807,1.7443899
891,7704,4.0174465,0.19241104,0.0940196577531865,0.239281,3.0844226,3.0627232,0.30570477,1.8755383,2.979876
892,7971,14.63999,0.0965206,0.0410886535464706,0.08573008,3.0555983,2.3109875,0.047938906,4.3668547,2.1688862
893,6918,15.578145,0.14377902,0.242799808202302,0.17625627,3.0085366,3.3750253,0.122237705,3.7573779,3.1944385
894,9605,4.302444,0.19353594,0.114472015013745,0.22327584,3.0733337,3.0247307,0.28486666,2.011096,2.9601438
895,7700,11.9893465,0.17145965,0.135637626883441,0.33448142,2.975141,4.6212454,0.7712118,1.1098465,4.9920006
896,9082,3.2286956,0.09047706,0.0387840796314529,0.1322417,3.047367,3.2928953,0.09110957,3.1653073,3.1874356
897,7633,4.2508245,0.17293091,0.131020716771889,0.31838655,3.037495,4.1291633,0.18564007,3.8594434,4.143084
898,6233,4.3858275,0.16011332,0.194516202919609,0.16313313,3.0610292,2.580547,0.0924274,4.5062985,2.6013165
899,6034,9.90798,0.1403348,0.117871586396521,0.18089366,2.9479892,3.4976802,0.111390166,3.986242,3.1640627
900,9563,18.243973,0.17123748,0.121784414968466,0.19880968,3.0687268,3.009141,0.17429107,2.7647243,2.8140264
901,6422,11.669661,0.13171323,0.226463612876873,0.2503429,2.9295685,4.5708737,0.16349415,3.8312092,4.7556376
902,5203,5.1646285,0.22990617,0.0348506939135436,0.40909258,3.0187373,4.2935467,0.4257807,2.1656325,4.0106997
903,5147,14.361185,0.07783441,0.051367195606831,0.058475707,2.963476,1.8848221,0.034027655,3.9737065,1.7372253
904,8704,19.82035,0.17264916,0.0784124946729956,0.31964427,2.9403307,4.7324305,0.27524853,3.0533926,4.8679175
905,7215,10.254286,0.1136236,0.0221290984962262,0.0922271,3.0405457,2.0752451,0.17811053,1.2737033,1.9965923
906,9927,7.582906,0.24177457,0.17329580897798,0.37615317,3.0154138,3.8400846,0.8391519,1.0624752,3.687642
907,7923,13.67901,0.12785079,0.0880207754378882,0.09748016,3.1013799,2.0076838,0.061001375,3.9400911,1.8799335
908,8667,9.77255,0.23428671,0.132857286065041,0.19968478,3.0917752,2.1335917,0.124367125,4.0633,2.1569333
909,8537,11.577784,0.2396689,0.0965667856748961,0.39200464,3.0235777,4.1121626,0.28458545,3.3970926,4.033745
910,6271,19.014572,0.10217822,0.306712762038163,0.15293783,2.9249387,3.8809059,0.09112199,4.1540465,3.7045562
911,7646,11.674412,0.12609404,0.196556068568659,0.13014439,2.9614344,3.0640497,0.13103034,2.9512684,3.066804
912,8052,5.840799,0.10012337,0.116955247463962,0.054984383,3.0743222,1.3090065,0.05375288,2.3054738,1.2377316
913,7813,8.278409,0.11408669,0.177123252717654,0.15698145,2.9963021,3.5383015,0.33988497,1.1309706,3.3693664
914,5325,17.130081,0.08593928,0.298147990425148,0.13686478,2.9017189,3.887898,0.26973015,1.2682974,3.980695
915,5922,14.587591,0.19232884,0.236456613046926,0.07938119,3.0133362,1.383908,0.055123277,4.5770288,1.31182
916,9667,7.526132,0.21300471,0.0887003781858169,0.39689657,2.953402,4.3676867,0.25030187,3.7942588,4.458635
917,6588,10.861436,0.22523418,0.0623790560292762,0.36407688,3.026483,4.085361,0.21860819,4.1125517,3.9915679
918,9103,8.209469,0.15812059,0.169368737117258,0.15020323,3.0832973,2.507586,0.089336224,4.5049667,2.5452516
919,7122,11.268271,0.21486521,0.150802898176519,0.1378436,3.051261,1.8638169,0.2521559,1.6813589,1.9731652
920,9548,16.408554,0.17107072,0.207030267441418,0.31114522,3.0319948,4.3092427,0.26133946,2.7109103,4.1413736
921,5374,18.532297,0.22412944,0.160394810056255,0.21118198,3.1030645,2.49818,0.33497256,1.7348937,2.5928845
922,8597,15.597127,0.19991465,0.112138192957585,0.30759954,3.0620606,3.6884892,0.25441045,2.8057938,3.57064
923,5180,6.38302,0.12044454,0.305786902403178,0.21226616,2.9243033,4.321099,0.18304017,3.1476302,4.78347
924,5180,15.487249,0.1171493,0.0949377379682217,0.13704339,2.9933455,3.1799858,0.094605446,3.4330182,2.7723784
925,9730,14.489297,0.13240038,0.057383070834831,0.09839276,3.0430205,2.055666,0.06921627,3.7390552,1.9547036
926,9544,20.404509,0.1544781,0.054260023920024,0.2545487,3.0138817,3.8518937,0.11034273,4.981285,3.5581
927,8796,11.430487,0.22773744,0.137212426016165,0.41657698,2.9568083,4.543071,0.3514724,3.1573844,4.872864
928,6618,9.920877,0.1731117,0.138815424959357,0.34102052,2.9605293,4.5840073,0.3091889,2.7322242,4.879932
929,9713,12.185514,0.09103238,0.175816738983494,0.052561767,3.0468776,1.5210842,0.03639728,3.7673829,1.5063045
930,9904,15.802871,0.113308,0.0917784440330597,0.053981338,3.0345237,1.4441732,0.050243266,3.1280494,1.3870462
931,7052,14.227916,0.1715392,0.027903479987373,0.2838184,3.0099173,3.9181693,0.3694729,1.6202629,3.4898329
932,8443,15.641919,0.17237101,0.192771414858508,0.09516847,3.0640423,1.6764245,0.07146938,4.389723,1.82009
933,7181,8.7261505,0.13928106,0.0455474207302782,0.21124655,2.9637487,3.844162,0.1892311,2.6331434,3.5774612
934,8963,4.823023,0.19667429,0.0218996083898806,0.38421524,2.9558265,4.3908505,0.17805435,4.6828055,4.2394657
935,8481,3.8124084,0.09362308,0.131521233594246,0.1470931,3.098207,3.4825954,0.28592718,1.1076193,3.3826962
936,7916,8.587094,0.21628618,0.0723237347392156,0.23817888,3.0649858,2.889259,0.6200857,1.0304184,2.9541774
937,7147,15.360876,0.1499774,0.0744939058376923,0.26865438,2.912432,4.640228,0.23927191,2.8443878,4.5378976
938,7083,11.533664,0.22710918,0.195209292720435,0.10846338,3.0909266,1.3942044,0.25803053,1.1209284,1.2735451
939,7722,15.476289,0.18375833,0.169255490640573,0.09677407,3.0358365,1.6575187,0.15177578,2.2275085,1.8398178
940,8584,12.740591,0.24830358,0.124542097137279,0.3025722,3.105806,3.1423316,0.27871785,2.7598643,3.0979154
941,8958,4.833863,0.16737345,0.214297284015445,0.2257452,3.075314,3.4327366,0.21454266,2.6264303,3.366611
942,6114,8.642678,0.24815045,0.211032627148588,0.2538845,3.0985177,2.5689197,0.4091785,1.5417527,2.542216
943,9573,13.169257,0.11643945,0.103457886688695,0.11469781,3.1164484,2.543808,0.1432982,1.9926989,2.4523492
944,5361,11.74324,0.13317853,0.0581721871041319,0.23060429,2.8809314,4.531092,0.39135903,1.4459631,4.2491136
945,6010,18.394238,0.17824109,0.2848815388892,0.29215476,3.0020947,3.9905975,0.15979823,4.386112,3.9322753
946,9749,11.911288,0.17089552,0.182643778403769,0.16589467,3.1081066,2.6510074,0.17272662,2.6885426,2.7173495
947,6091,8.810421,0.1588655,0.23395168131954,0.07186375,3.0003693,1.3719974,0.123577826,1.7321969,1.3474362
948,6646,6.9565744,0.13818215,0.100260854739636,0.18583518,2.9488323,3.4985728,0.114819564,4.131251,3.4327762
949,6819,18.660038,0.20842588,0.0225140938166846,0.37472594,2.915404,4.6357636,0.22891422,4.339662,4.766252
950,8976,17.50479,0.07582084,0.0312069104035026,0.14073877,3.0210977,4.0859118,0.0678756,4.2827926,3.834
951,6898,11.050274,0.10105911,0.116000334846591,0.18483676,2.8797994,4.540324,0.3037452,1.5084082,4.5337005
952,6886,3.7613776,0.07668175,0.0451612486944929,0.047845274,3.036351,1.357556,0.07661775,1.1633692,1.1623981
953,6290,17.070192,0.230916,0.288148741326658,0.12500314,3.0815547,1.6237981,0.08679559,4.1628146,1.5646987
954,6319,5.9845223,0.14640746,0.167626274043777,0.13106138,2.9925096,2.395916,0.1482425,2.3800397,2.4098706
955,9119,6.508509,0.15044942,0.196234209993361,0.26195607,2.9918845,4.304352,0.13102026,4.9441733,4.3056784
956,9088,5.347814,0.18338668,0.036626735650508,0.33957312,2.9663417,4.328098,0.4921941,1.5412487,4.1365786
957,9810,11.647432,0.19046175,0.131452967556123,0.25944057,3.0899935,3.420258,0.2681744,2.4002323,3.379581
958,6207,14.205601,0.22571994,0.234267647772462,0.37876564,3.0512738,4.147294,0.6194918,1.406235,3.8594334
959,6702,17.235641,0.22574115,0.0782122155784854,0.33095473,3.0522046,3.8511293,0.28879613,2.8067496,3.5907428
960,5376,14.724108,0.17963281,0.317347826854703,0.085458905,3.0118258,1.4656143,0.0877257,2.731636,1.334025
961,7691,20.454956,0.14009036,0.0173600736711982,0.18529007,2.9657934,3.4756134,0.17896846,2.6709068,3.4121408
962,6106,4.745582,0.14878011,0.167529752327461,0.2708807,3.0134177,4.285406,0.15796953,4.083604,4.3358283
963,7583,20.925898,0.1432718,0.118787438421041,0.22006102,2.9903553,3.8334773,0.16016625,3.397242,3.7978408
964,5980,11.803666,0.1288691,0.304311989794133,0.12397277,2.9774952,2.6395051,0.12078626,2.8043246,2.6284337
965,8083,19.21573,0.15003593,0.188848251519746,0.25198463,2.999471,4.176186,0.1785228,3.3641331,4.002871
966,8052,8.376159,0.20603621,0.110428633482482,0.26673776,3.0650463,3.2537005,0.41180927,1.6824656,3.3627818
967,5623,17.93386,0.07704099,0.0900485660546568,0.12496749,2.8565135,4.2425966,0.21262908,1.4772758,4.0772033
968,8926,19.834282,0.2053628,0.0706457536802808,0.3981585,2.9416363,4.7037525,0.7997003,1.2823827,4.9937086
969,8290,16.577396,0.106782064,0.16600957741361,0.19113922,2.9924827,4.2683945,0.09892509,4.6645956,4.321376
970,5267,17.710312,0.07195031,0.337939807875158,0.13275544,2.8601327,4.2051325,0.25844684,1.2716306,4.5677204
971,8086,17.247797,0.14735708,0.115032982796567,0.07212088,3.037217,1.4161843,0.050888114,3.496605,1.2075133
972,7831,14.013179,0.20583898,0.0367346063506963,0.3126725,3.0150042,3.5807083,0.19955075,3.5164762,3.4090507
973,9883,6.265143,0.14403823,0.0179678795236891,0.24441832,2.8804495,4.660418,0.2552417,2.7486458,4.8707147
974,7515,8.1781025,0.1441762,0.063993883175442,0.124778904,3.006125,2.4350936,0.07892855,4.5433636,2.4872417
975,9725,14.0168915,0.08804269,0.174108478800899,0.079851985,3.072998,2.288281,0.05214649,3.9530437,2.341334
976,5378,9.008159,0.098620996,0.182323758809828,0.07676701,2.9742525,2.0373077,0.05420471,3.7180636,2.0435462
977,7648,13.190688,0.14938906,0.187879351843385,0.21529505,3.015412,3.7147646,0.25320867,2.074899,3.5168731
978,9895,17.399384,0.1849681,0.0666627305629934,0.33043525,3.027618,4.2715836,0.563625,1.3790417,4.2021427
979,7391,14.310401,0.0830639,0.122516425728431,0.10404307,2.99103,3.2097852,0.05981314,4.2588,3.0667014
980,9521,17.686655,0.20785226,0.114431723082889,0.30315953,3.057562,3.5687969,0.1861788,4.090724,3.6641705
981,8809,4.7842402,0.10210406,0.155374265656713,0.13477309,3.0927732,3.0812826,0.07340004,4.4243755,3.1805718
982,9843,10.988478,0.15103868,0.138053096496182,0.11603307,3.0665035,2.1914704,0.19320789,1.779272,2.2760353
983,9619,4.9656835,0.0803245,0.110653922089007,0.13564084,3.033526,3.9979422,0.08672669,3.7344377,4.032088
984,8082,14.386367,0.19192235,0.216579359299942,0.37638795,3.0160341,4.490266,0.4911074,1.8930901,4.844202
985,6024,5.0742292,0.20806938,0.256844583152364,0.32085243,3.123081,3.6323538,0.23089434,3.2541852,3.6111653
986,7042,10.832382,0.2459676,0.278172428708855,0.2561115,3.1055062,2.5930083,0.52458173,1.1910387,2.5401604
987,6943,18.84745,0.24080943,0.238159360905596,0.23325107,3.1437316,2.6167848,0.47062418,1.3362725,2.6115344
