"sim_idx","n","prevalence","crate","ptran","recov","incub","beta","R0"
4388,5939,0.311837009597575,11.2963021220639,0.021990054719884,0.129956368906191,15.5950491777621,0.248406301796527,1.9114592373371
4391,8928,0.222670250896057,10.5227709538303,0.0504220231843143,0.15533371242322,10.1878179707564,0.530579400997261,3.41573888063431
4401,6276,0.283779477374124,14.95725605404,0.047075639340345,0.173469630234875,14.5855018724687,0.704122391521179,4.05905281845479
4484,7800,0.173461538461538,5.01879133516923,0.174532787923589,0.176085566531168,7.17420822288841,0.875943643733837,4.97453403472903
4488,8930,0.0543113101903695,6.79605016950518,0.0882515684905169,0.133011706662364,10.0723198084161,0.599762086999075,4.50909248553217
4572,8141,0.0249355116079106,10.7082253042609,0.0475419527567521,0.188063072063494,7.41384040983394,0.509089941523829,2.70701704453679
4574,9561,0.190252065683506,7.69720105221495,0.0174929722024503,0.105722695896402,4.609195782803,0.134646924043067,1.27358579821884
4577,8010,0.185143570536829,9.00080185150728,0.0930842717006665,0.170058336369693,5.26707414630801,0.837833085069566,4.92673927638681
4580,5010,0.294610778443114,11.2507197423838,0.0268101782797946,0.191334167185007,9.732275061775,0.301633802069315,1.57647641561925
4596,5202,0.382737408688966,10.2668345929123,0.0338832448090414,0.0938366623527836,3.86698215454817,0.347873669925582,3.70722552575169
4672,5114,0.366836136096989,9.88405466778204,0.0299838376797695,0.172828747341409,3.3188347639516,0.296361890776745,1.7147719655186
4745,9727,0.199856070730955,6.8451136094518,0.0824141785891389,0.176055574529804,4.90268400264904,0.564134415472306,3.20429737586528
4770,8471,0.18191476803211,8.93800723366439,0.0482186667843737,0.149883434745483,13.648128490895,0.430978792516385,2.87542644888163
4771,6573,0.0292104062072113,13.7844679458067,0.0297448648214024,0.17099370334507,19.1024728710763,0.410017135682975,2.39784932229667
4779,6971,0.0446133983646536,10.7228493015282,0.0158202613421965,0.120669220393291,4.04123929375783,0.169638278283165,1.40581233333796
4794,5752,0.289290681502086,12.6495014806278,0.0200312433006275,0.115072193188826,19.1766324550845,0.253385241790103,2.20196760632097
4807,5989,0.241108699282017,6.25974492868409,0.101462948159994,0.2170740571036,9.3649980481714,0.635132175193859,2.9258778486401
4877,8652,0.141470180305132,6.87007751548663,0.0451702084114676,0.086520949206315,18.3846541643143,0.310322833177469,3.58667855616659
4902,9499,0.0131592799242025,5.49092000816017,0.132015820371429,0.203865309929708,14.4834365397692,0.724888309471159,3.55572171509266
4909,8239,0.117489986648865,13.7372580962256,0.00707132953647202,0.0858656232992653,7.20868031680584,0.0971406789259795,1.13131047319621
4914,9811,0.0248700438283559,12.1092160092667,0.0253711092514304,0.114238030374981,9.80017343536019,0.307224242320275,2.68933420255782
4918,5374,0.200781540751768,12.8612934052944,0.060691074574293,0.20961094923364,18.9339846563526,0.780565717182585,3.72387854754924
4930,7577,0.226474858123268,11.3180548883975,0.0156879177743103,0.135659251848701,19.0043217153288,0.177556714454311,1.3088433854282
4989,5404,0.354922279792746,5.66545708570629,0.0988585995673021,0.239444748067763,11.7314716377296,0.560079153401572,2.33907470479607
5026,8752,0.0186243144424132,9.80209193658084,0.0470096080964407,0.132569941134192,5.89587877225131,0.460792500463947,3.47584449779242
5083,7746,0.213658662535502,6.30708195036277,0.042712818395032,0.0982684287349693,5.19646927714348,0.269393245948429,2.74140178505331
5116,7329,0.0403875017055533,10.8506827475503,0.0191514800285346,0.121840463570319,12.39840650931,0.207806633935675,1.70556338876486
5117,5275,0.155450236966825,14.9310011207126,0.0329350187527091,0.15341724289488,18.4036852335557,0.49175280190739,3.20532941818238
5160,5676,0.179704016913319,5.88131577474996,0.0303866778886345,0.104200709988596,3.19322533579543,0.178713648008672,1.7150905020535
5168,5484,0.347556528081692,7.16739729745314,0.0614025879990121,0.0914477555898484,6.24836427066475,0.440096743280748,4.81254832819104
5170,9843,0.158894645941278,12.2793769859709,0.0621394317828903,0.214439853124321,12.117972810287,0.763033508556132,3.55826352909207
5211,5475,0.303013698630137,8.15092528238893,0.0374577642925016,0.238484341406496,6.48156436532736,0.305315437993517,1.2802326399833
5215,7351,0.179975513535573,13.4117869264446,0.0180681067974974,0.240691238666652,7.00157143548131,0.24232559853228,1.00679027568549
5217,7272,0.171754675467547,6.12879138207063,0.132765450348562,0.237708533870522,14.2333012120798,0.813691747932993,3.42306493874639
5226,9141,0.217153484301499,13.5062534315512,0.0188205932319506,0.170085780716967,6.54110172763467,0.254195701922862,1.49451471399516
5227,9627,0.0244105121013815,13.318446201738,0.0790671540730173,0.23802299542143,4.96582168573514,1.05305163784601,4.42415925394745
5245,9127,0.110551112085022,5.74562582653016,0.071822397963309,0.234248773229541,19.9390144385397,0.412664624661315,1.76165116671473
5248,9451,0.131414665114803,13.0877911695279,0.00769368373787239,0.0802830360659864,18.5841977368109,0.100693326085667,1.25422917492688
5250,7836,0.22996426748341,12.4007564131171,0.0246791502616965,0.0970465906455647,16.4816631786525,0.306040130878013,3.15353820100429
5252,6373,0.27538051153303,8.0978774628602,0.0332386130316138,0.245271123446291,19.9632456908003,0.269162215365437,1.09740686789155
5297,6405,0.151288056206089,9.52087795827538,0.0659852703862866,0.152777844524942,9.94521464640275,0.628237706391637,4.11209955438973
5348,9118,0.21813994296995,10.0212269602343,0.0157559449396461,0.0901532497403677,4.16567786643282,0.157893900213149,1.75139443855732
5357,5776,0.227493074792244,14.1869595460594,0.0162234292219123,0.206748545272974,19.4590225950815,0.230161134069628,1.11324185505509
5371,9254,0.211259995677545,12.697118029464,0.0463036383946932,0.199109514446696,9.92124659847468,0.587922761891041,2.95276076346635
5438,8772,0.11046511627907,9.00018890155479,0.0212216161756712,0.153706036650576,9.40840489882976,0.190998554377332,1.24262233637273
5466,5941,0.268304999158391,6.71515217283741,0.122931675726007,0.174298861238174,3.1635009823367,0.82550490936204,4.73614631500095
5513,6722,0.124367747694139,10.2062419150025,0.0395414895105225,0.116647590811132,16.6940114786848,0.403570007623926,3.45973718632012
5537,7907,0.249778677121538,5.62386374687776,0.0596858160885261,0.121597117156256,13.8188010421582,0.335664897303075,2.76046756003052
5553,5026,0.114803024273776,9.12005604244769,0.0490348411000958,0.147788140271558,5.69536310015246,0.447200498865391,3.0259566027671
5566,6866,0.0652490533061462,10.594755911734,0.0282233870135809,0.151267855376005,10.835912687704,0.299019896411293,1.97675769031049
5576,6633,0.175184682647369,11.7646213946864,0.0450633483879085,0.140411048245383,10.8597055664286,0.530153232560595,3.77572305873037
5653,7253,0.066731007858817,7.31473598862067,0.127763041605287,0.219482803469058,11.8432110906579,0.934552918445833,4.25797786284238
5687,8469,0.140984767977329,12.7676993771456,0.021251807259229,0.18688729879749,16.0485301469453,0.271336686306876,1.45187333784997
5701,8355,0.121603830041891,14.2272166162729,0.0480303134864787,0.210545850972179,15.9871176774614,0.683337674119626,3.24555279035121
5709,6462,0.210770659238626,14.0745208202861,0.0553650126384115,0.172209692903562,5.94121674215421,0.779236023094726,4.52492545545099
5792,9940,0.0776659959758551,9.74332473473623,0.113387609856649,0.247970030479366,11.7146935234778,1.10477230372891,4.45526542700828
5809,7011,0.147054628441021,12.6058828784153,0.0533686299740732,0.210192337908782,6.46185670467094,0.672758698834651,3.20068136416376
5852,5096,0.0845761381475667,6.25479223672301,0.0586825228485078,0.190094588872744,4.66302291490138,0.367046988344167,1.93086500000209
5859,6471,0.240766496677484,11.4343302207999,0.0883662534813253,0.21002312331507,8.13625177089125,1.01040892268038,4.81094132270664
5900,8218,0.0441713312241421,14.9746372178197,0.0310989405607536,0.131529469392961,17.1914806589484,0.465695352755823,3.54061606805772
5927,7826,0.147073856376182,8.03675406379625,0.0596845934302143,0.109493647135329,6.68249390646815,0.479670398796302,4.38080574851481
5933,5342,0.127667540247098,6.10240935813636,0.140926005100842,0.215157812629361,10.8228127243929,0.859988172332151,3.99701113253832
5945,7351,0.228948442388791,11.561401579529,0.065430315719646,0.166056135833031,5.52202890906483,0.756466155510196,4.55548451561477
5954,6708,0.125372689326178,6.61964480765164,0.133756656730427,0.188049762780778,17.3398259324022,0.885421558214414,4.70844283513725
5970,9847,0.107240783995125,9.3728461698629,0.0773176401517028,0.156177283415338,12.5373056042008,0.724686347358726,4.64015208557248
5980,6446,0.140862550418864,13.3524118317291,0.0746240804287265,0.249625168937026,8.88821958331391,0.996411454448432,3.9916305663064
5990,7126,0.101319113106932,13.1593256397173,0.0444362889066329,0.239497790235095,13.5254635037854,0.58475159594294,2.44157407619059
6023,5494,0.232799417546414,9.4423119793646,0.101319325935956,0.225197027929593,17.2565569882281,0.956688685026224,4.24822962284089
6063,8474,0.161907009676658,11.385139725171,0.0123486275764592,0.110217934328131,17.6374350897968,0.140590850372088,1.27557145059109
6087,5133,0.258523280732515,10.1026148255914,0.107599501728083,0.231473993707681,8.16254333686084,1.08703632138438,4.69614881556479
6088,8437,0.0868792224724428,11.4432077575475,0.0170012141452175,0.151427530051442,14.8293077191338,0.194548425594279,1.28476258926094
6132,7487,0.253105382663283,7.9234595107846,0.0350513273422384,0.0734460496660322,11.1763330316171,0.277727772995483,3.78138476144522
6173,6373,0.104346461635023,7.62245254358277,0.0551735396237043,0.130097489288077,13.7107233828865,0.42055768744317,3.23263492435217
6179,9902,0.0548374065845284,13.9641048572958,0.0115310490371453,0.0881404311759397,14.4509940440767,0.161020777869317,1.82686623744668
6210,7201,0.0624913206499097,14.3498306605034,0.0397063814705149,0.22748154034745,3.38002199074253,0.569779850243239,2.50473005138338
6220,9989,0.0338372209430373,10.1501370756887,0.0107704916360529,0.105509277009871,16.2332064905204,0.109321966478496,1.0361360590905
6223,5828,0.0708647906657516,13.2950208010152,0.0649782194326732,0.203153307398316,17.2350911688991,0.86388677897032,4.25238845497369
6235,5053,0.319216307144271,13.2078584469855,0.0215524577833361,0.083336543715559,17.8900277274661,0.284661811586934,3.41581014636905
6241,8007,0.238416385662545,9.50114047620445,0.0531661050091017,0.1386718009857,17.2329579954967,0.505138632264112,3.64269179943947
6246,6764,0.0206978119455943,10.3861862886697,0.0549965897117303,0.141581016699318,7.65848834440112,0.571204825987566,4.03447325993328
6259,9998,0.141528305661132,11.4493085886352,0.0220872186132827,0.248114883341827,17.7543277451769,0.252883381768121,1.01921891327948
6279,6733,0.156542403089262,5.03607426770032,0.114148776663282,0.121686117300764,6.01765194581822,0.574861716843425,4.72413558419795
6286,6337,0.22550102572195,14.320819193963,0.0236923536042752,0.12958752315701,8.60494716418907,0.339293912246263,2.61826064717025
6291,7834,0.195430176155221,6.39483854873106,0.135628036675578,0.185631669126684,3.53921988420188,0.867319397221696,4.67225986439736
6292,9898,0.0877955142453021,7.09647429874167,0.0787262626057736,0.2270287256632,16.0611257082783,0.55867889921786,2.46082912012935
6335,9852,0.0784612261469752,5.24907627608627,0.0504107511328144,0.0832244536872022,4.76453586341813,0.264609877830945,3.17947269231081
6340,5644,0.231750531537916,8.52211852325127,0.0923742793299264,0.202905461444287,18.392222867813,0.787224556949553,3.87976031471043
6407,6623,0.0850067945040012,14.365656436421,0.0217895558971564,0.0823301885505207,9.6161975087598,0.31302127392074,3.80202304199339
6467,9237,0.200931038215871,6.04216003557667,0.0931788350579707,0.131252683482133,9.63695714017376,0.563001433348861,4.28944703005254
6478,5872,0.141008174386921,11.1575337732211,0.0366595153047597,0.121227049821755,6.72717197751626,0.409029780122772,3.37408013083041
6503,6619,0.247016165583925,7.92953110998496,0.0572497877301241,0.152666683053132,15.3060330469161,0.453963972846054,2.97356282174588
6583,9503,0.206145427759655,12.997602855321,0.01165339095247,0.121389659202658,20.6299365232699,0.151466147517996,1.2477681254968
6593,6801,0.0707248933980297,11.9746473734267,0.0670185967031779,0.191449902339606,13.2336752302945,0.802524062982453,4.19182278588413
6600,6056,0.146466314398943,7.8284142841585,0.0664979114952962,0.157860339792445,17.4012495162897,0.520573200216484,3.2976819947362
6626,8337,0.047978889288713,7.77839444344863,0.0365107996865558,0.231995777596254,7.93456135410816,0.283995401407772,1.2241403888911
6641,9273,0.115712282972069,13.8052118290216,0.0195208731780658,0.113470450025052,3.19333722582087,0.269489789310664,2.37497770786285
6661,7267,0.208063850282097,7.35840162727982,0.0343326010794975,0.214040393599309,3.5533981625922,0.252633067652123,1.18030556477606
6664,9899,0.13688251338519,10.2304969192483,0.063118201971459,0.203537108784309,10.4140293519013,0.645730570817503,3.17254467587919
6698,6761,0.0955479958586008,8.28156867995858,0.0810202847131311,0.200669349577976,15.600181593094,0.670975052321593,3.3436847915873
6706,9827,0.0317492622366948,11.0045764432289,0.0665774735344465,0.182088725156151,20.7816496705636,0.732656896906866,4.02362582460047
6740,6426,0.0471521942110177,10.4520713537931,0.0234165541233664,0.0943793472240213,20.4509665584192,0.244751494557384,2.59327386505901
6756,8729,0.102875472562722,5.69616912864149,0.0740351815243717,0.106560828622896,7.83293791115284,0.421716915432495,3.95752286165954
6788,6087,0.156727451946772,8.28679521335289,0.0707572173098674,0.143962728691055,6.75929448567331,0.58635056971358,4.07293314766138
6814,6824,0.0593493552168816,8.1499071419239,0.0194063418854629,0.0964574008034542,15.8837947994471,0.158159884330951,1.6396863590926
6874,7679,0.2153926292486,8.81116685923189,0.0499616631731044,0.223970239066752,13.9134470368736,0.440220550782964,1.96553145907819
6876,6184,0.0933053040103493,7.13859028182924,0.032060576710826,0.183403342673555,14.5926018473692,0.228867321337743,1.24789067637176
6909,6512,0.303286240786241,10.9236916759983,0.067101161935297,0.216727380641969,3.13626340543851,0.732992404082418,3.38209414016456
6926,7038,0.150184711565786,9.13713845424354,0.0191964563854748,0.0832476494298317,4.54683433519676,0.175400679824931,2.10697456356138
6955,5223,0.309017805858702,10.0198840186931,0.0235011724902267,0.0840351954542566,17.7160095856525,0.235479022655372,2.80214761663227
6959,6491,0.129409952241565,10.9359999815933,0.0211519493685372,0.0964924421436153,9.17013894114643,0.231317717904985,2.39726254995911
6962,7483,0.194975277295202,8.42589118052274,0.0902683657711869,0.204964909467846,19.4605652843602,0.760591427031644,3.71083727944642
7014,5143,0.180050554151274,10.5056865350343,0.0778367472219827,0.16376161438413,14.6801318451762,0.817728467220852,4.9934074617922
7019,9423,0.0898864480526372,10.7324424781837,0.0206120251816491,0.0734746645446867,4.22101485170424,0.221217374620923,3.01079802121969
7029,7798,0.1508078994614,10.0498920725659,0.0524179060910732,0.205412885155529,20.1970326234587,0.52679429888518,2.56456306762994
7085,8498,0.0123558484349259,7.9541908740066,0.0264727884828156,0.101287504315842,5.21396292932332,0.210569612559519,2.07892981451005
7101,6333,0.155376598768356,8.88699468923733,0.0151307547007887,0.0721379490068648,4.96552165551111,0.134466936670062,1.86402494832873
7115,5104,0.244122257053292,11.8244170304388,0.013708577159128,0.147228750968119,16.3148344969377,0.162095933223477,1.10098015610129
7132,9871,0.0284672272312836,6.43266178201884,0.0928295107576572,0.162716930296971,15.1567644188181,0.597140846094288,3.66981386020778
7139,9301,0.142565315557467,5.50858426839113,0.160529793442146,0.229138038381934,19.8041184567846,0.884291894763483,3.85921037383378
7157,9134,0.121742938471644,11.5216365433298,0.032770606609888,0.0943646480238531,13.8259361875243,0.377571018663571,4.00119140557945
7172,9468,0.11850443599493,5.61128768604249,0.158221065799086,0.245552906141616,14.4532149760053,0.88782391819093,3.61561152804643
7181,6413,0.0851395602682052,8.5803840495646,0.0634951260660805,0.116418602348538,3.39765580091625,0.544812566922491,4.67977244127542
7199,9926,0.178924037880314,8.27488561160862,0.0690504316205234,0.166041703196941,13.0718608838506,0.571384423092034,3.44121032301336
7221,9746,0.0254463369587523,12.4351104162633,0.0619398982933071,0.168556127090938,12.6287052500993,0.770229474449392,4.56957268621772
7228,7419,0.0163094756705756,5.90150396572426,0.0796484314354952,0.112637796240626,10.1955010956153,0.470045533980292,4.1730711152777
7241,5299,0.239856576712587,12.1500433073379,0.0194268330021236,0.19770202927175,14.5747772147879,0.236036862300223,1.19390207156539
7275,8325,0.0436036036036036,14.7082524560392,0.050631261720796,0.195778784531401,18.7265430763364,0.744697379557261,3.80376955214889
7284,7503,0.240170598427296,14.6110426518135,0.0300717445730988,0.147479714796646,3.133455212228,0.439379542571988,2.97925408370792
7285,7652,0.134343962362781,14.9809866282158,0.0443242133737036,0.242107455982361,17.1319855875336,0.664020447857638,2.74266831297428
7298,7905,0.184187223276407,5.03471609437838,0.0519533422559766,0.112699859701563,18.9046240900643,0.261570328412914,2.32094635348766
7301,8754,0.111263422435458,10.6938450504094,0.0872571266201608,0.214701210868079,4.38187474245206,0.933114191619953,4.34610586427151
7341,9624,0.0848919368246052,6.76758290268481,0.119312821746367,0.224449150107568,4.25699288444594,0.807459412521794,3.59751601703467
7356,5811,0.141972121837894,14.3171634222381,0.0599447057944118,0.18483813357912,3.02404102496803,0.858238149156577,4.6431877044961
7360,6387,0.16048222952873,7.03585845883936,0.100209984961056,0.204243920026114,11.0793592566624,0.705063270348411,3.45206491462886
7395,9304,0.0225709372312984,9.39118734328076,0.0731615973412936,0.228064793345751,12.5073297475465,0.68707426696576,3.01262749452144
7442,5388,0.329435783221975,5.62976517481729,0.151322024573666,0.180607553267851,9.26639628550038,0.851907464127671,4.7168983174488
7449,5557,0.0870973546877812,9.330954416655,0.0157186055088045,0.110264168442227,6.18385143158957,0.146669591496037,1.33016548864543
7463,6544,0.1505195599022,12.2441952093504,0.0155200435715857,0.136831939581316,14.9895425043069,0.190030443148119,1.38878717739135
7508,7974,0.185979433157763,13.3786477823742,0.0461390574357444,0.141003395638196,20.1613790499978,0.617278198443558,4.37775413598866
7513,7439,0.0612985616346283,14.5504997088574,0.0236412539091207,0.109967301287455,13.9550635297783,0.343992058121685,3.12813039962205
7516,5837,0.214836388555765,11.904672505334,0.0347376368840875,0.224058949975064,8.5425046090968,0.413540190714273,1.84567584004253
7554,5651,0.345071668731198,12.7840676624328,0.0370591965679278,0.15799234806723,14.4564577373676,0.473767276439786,2.99867229163646
7569,7630,0.0336828309305374,10.2444901387207,0.0259383364649276,0.115673496442847,4.13051817147061,0.26572503212977,2.2971989288926
7571,7228,0.240868843386829,7.59488276671618,0.0295774033536888,0.202832666320261,4.26804701378569,0.224636911015144,1.10749868396669
7589,8790,0.0329920364050057,5.42655644472688,0.084259527245466,0.219869645294268,4.36808577831835,0.457239080603524,2.07959165982902
7594,9123,0.0305820453798093,9.98167398618534,0.0384376213959737,0.149245028655743,5.22928489744663,0.383671805579032,2.57075099274516
7662,7516,0.08448642895157,14.3307470460422,0.0444845977966032,0.166188708118396,15.597671661526,0.637497518468047,3.83598576392977
7666,9335,0.0732726298875201,7.29184813564643,0.0913968602373216,0.180186683095992,11.7313556279987,0.666452024925451,3.6986752487719
7703,6745,0.170200148257969,7.78789412230253,0.054828229599203,0.101757681882242,20.6804725429975,0.426996447031887,4.19620847422629
7704,9264,0.130181347150259,6.57402462791652,0.119295210889931,0.247994347408181,7.84786215377972,0.784249654382902,3.16236907243729
7717,6039,0.237622122868025,11.1068997229449,0.037653331970067,0.0872588484212756,16.969443293754,0.418211782426289,4.79277219437061
7729,9285,0.194938072159397,10.627498687245,0.097774719465673,0.24578840362723,5.58122625527903,1.03910070276719,4.22762297745796
7745,7641,0.0587619421541683,8.59268083004281,0.0616011418449992,0.196674410161795,9.95843719504774,0.529318950640273,2.69134632311761
7747,8247,0.0396507821025828,11.160984588787,0.0497843071505689,0.16251653887541,12.4916347092949,0.555641884870938,3.41898669954391
7757,7927,0.1235019553425,11.2256083264947,0.0420653729036598,0.183638871500036,14.0484921033494,0.472209400324428,2.57140221167355
7762,8739,0.150246023572491,5.68329902365804,0.0723921828206413,0.161927605886711,18.1992579032667,0.411426421945025,2.5408046990633
7763,6121,0.0965528508413658,11.0133524681441,0.0145157125877278,0.0823889146258589,8.55376998335123,0.159866659054922,1.9403904005885
7782,6823,0.13088084420343,7.74553254479542,0.032005805515801,0.196327088545077,14.5278234402649,0.247902008245029,1.26269894838333
7789,8416,0.0818678707224335,9.72859597066417,0.0454020120420038,0.117943793110084,10.6818094071932,0.441697831411884,3.74498580861836
7791,8719,0.168138547998624,8.50054065929726,0.0567903179055745,0.249452796375845,14.9744926756248,0.482748406410753,1.93522948399186
7826,8234,0.096429438911829,13.7587227462791,0.0208896718717309,0.0731815732975956,6.0845970120281,0.287415203543891,3.92742586135865
7859,7343,0.0257387988560534,11.8805683613755,0.0633330350648969,0.160869165034266,18.6890160636976,0.752432452621899,4.67729444894941
7881,5078,0.369042930287515,7.14065443724394,0.0625053031568198,0.200014144408284,19.3378825779073,0.446328770338023,2.23148603644222
7883,9287,0.0783891461182298,6.06748384889215,0.0875337328635194,0.179016652168706,20.1338953720406,0.531109510382644,2.96681623719633
7917,9237,0.0588935801667208,5.16511876601726,0.176726324366407,0.224885353882099,19.8502435795963,0.912812454434182,4.05901246424764
7922,9178,0.039115275659185,7.21858110744506,0.054139502113749,0.161373156729154,15.6461410182528,0.39081038712479,2.42178064212204
7974,9511,0.162128062243718,6.69118646765128,0.0582184606289575,0.237125524264062,10.4771774411201,0.389550575927969,1.64280322473496
8048,7126,0.073112545607634,14.6233792370185,0.0230600691007571,0.0785916099268943,10.6086610830389,0.337216135692223,4.29073963500558
8049,5392,0.250370919881306,12.924767092336,0.0548969585738858,0.21420946990978,13.1477486947551,0.709530403645092,3.31232043076307
8058,8498,0.0575429512826547,6.17591481888667,0.0524609767423626,0.214201256768778,14.4266624269076,0.323994523676426,1.51257060095668
8083,5980,0.0867892976588629,9.07411572989076,0.0661399448414996,0.246809095822042,8.04332412080839,0.600161513860359,2.43168312683701
8094,7643,0.0553447599110297,5.18807870335877,0.0259955098475622,0.125919395052129,12.1263405731879,0.134866751023091,1.07105621788651
8099,8738,0.187685969329366,10.5465815402567,0.0536161985902836,0.180949459874537,4.03622181108221,0.565467610311022,3.12500302959232
8103,7051,0.0609842575521203,12.7976921037771,0.016362223577432,0.0857997141638771,3.62780443020165,0.209398699477137,2.4405524134636
8117,9942,0.11929189297928,6.2583948043175,0.0924266275205363,0.24271909876354,10.3932423996739,0.578442325455113,2.38317597750575
8129,5915,0.243110735418428,6.16861031623557,0.0665525555799603,0.150774443599395,15.087365093641,0.410536780922384,2.72285389434547
8157,7671,0.0706557163342459,13.5779878520407,0.0471276674554689,0.138573982679751,15.085132506676,0.639898896205371,4.61774197313934
8161,7878,0.15993907083016,8.90465767821297,0.0661819123525426,0.211896295351908,17.8877628953196,0.589327273988886,2.78120612259954
8165,9260,0.0443844492440605,9.65947333490476,0.0253197418622988,0.163987524064956,12.3753500813618,0.244575371365547,1.49142669700086
8171,8754,0.145076536440484,5.53537117084488,0.115437973267162,0.183318383792182,14.0072948858142,0.63899202924381,3.48569530248641
8178,5608,0.230028530670471,9.56158954882994,0.0220715956315921,0.117144184477627,5.52969988435507,0.211039538117032,1.80153661966324
8187,7605,0.198027613412229,7.25680548464879,0.11626044074115,0.226032305344706,7.29965096851811,0.843679404018063,3.7325611608103
8211,5212,0.334804297774367,13.5984110436402,0.0463769725688276,0.13335822704481,18.9888630551286,0.630653135950544,4.7290155990049
8227,9109,0.0297507959161269,11.9866275927052,0.0225782741437194,0.0943630739371292,4.66319652926177,0.270637363846769,2.86804310791195
8242,9127,0.187137065848581,7.77705336688086,0.0436980326721456,0.0836369325919077,7.41477594757453,0.33984193211898,4.06329980771989
8248,9798,0.0492957746478873,10.5116651952267,0.0396618500805917,0.111685688824393,5.9431704422459,0.416912089070455,3.73290520440787
8317,8653,0.128279209522709,11.7842014390044,0.0783707107035663,0.189966620319057,18.1160971987993,0.923536241848763,4.8615711554885
8327,7740,0.103617571059432,8.49164032144472,0.0900799529131549,0.231225967043545,8.34693484660238,0.764926560311188,3.30813433323055
8331,9103,0.194661100736021,13.7624163436703,0.0442865967469286,0.20682930889586,8.20946872606874,0.609490582875466,2.94682889059185
8351,7608,0.110410094637224,9.03290729504079,0.0124078537413529,0.0810428236259613,12.162264299579,0.112078992576066,1.38296011369676
8352,6833,0.231962534757793,6.44691407913342,0.0818440377140767,0.120513084193459,13.5601154272445,0.527641479032008,4.37829205486923
8387,7251,0.0248241621845263,11.8041863339022,0.0462090302100266,0.154722328037489,17.8125044438057,0.54546000290807,3.52541232947261
8416,9353,0.151609109376671,5.69638197310269,0.0688125286381784,0.113378480458399,6.87026453437284,0.391982447658132,3.45729141961784
8426,6854,0.258389261744966,8.4726402326487,0.0889045663242387,0.220639973263023,9.31754709687084,0.75325640550493,3.41396164242179
8489,5456,0.311217008797654,12.0586856175214,0.039472934496519,0.22805840856093,6.57731468835846,0.475991707494538,2.08714824635535
8506,7404,0.0827930848190167,6.75674832891673,0.0524807864041823,0.18895773608773,15.2735646930523,0.354599465836695,1.8766072941944
8509,9218,0.022673031026253,10.2225983794779,0.0668515692757686,0.152441933109425,20.1172128114849,0.683396743744027,4.48299709800632
8542,5370,0.0579143389199255,14.0027751564048,0.0188991427775586,0.15039426125004,10.6480699041858,0.264640446962945,1.7596445819363
8544,8150,0.0219631901840491,13.4830927173607,0.0220809404763844,0.0844363164620008,16.4270077636465,0.297719367729614,3.52596347406507
8570,9373,0.0225114691134109,8.3515939861536,0.0394527681334239,0.245334193524206,4.68011077400297,0.329493501080215,1.34303945302963
8575,8206,0.0883499878137948,7.46901610633358,0.114333692969428,0.198313465503277,7.4093355811201,0.853960194285256,4.30611301213505
8583,5330,0.132082551594747,9.46695935446769,0.0604977782093219,0.115904320596717,7.43577807582915,0.572730007343252,4.94140342995526
8586,8324,0.0887794329649207,10.4949870938435,0.0319664749821008,0.150988547067158,8.48383223824203,0.335487742372819,2.22194165643304
8608,8097,0.0892923304927751,7.12364581646398,0.0629824419729936,0.111753629323095,4.37443784857169,0.448664609271601,4.01476544421166
8626,6851,0.198657130345935,9.29454290540889,0.0288670646201782,0.148129274317529,18.0609963191673,0.268306170665457,1.81129740830511
8628,7913,0.0260331100720334,5.77244104351848,0.0740162994964665,0.102066389174899,15.1747461701743,0.427254725102759,4.18604722432792
8651,6009,0.332834082210018,10.3881638031453,0.012396871441877,0.0979829211859032,18.7932189200073,0.128780731184752,1.31431814469398
8653,9326,0.0725927514475659,14.3349903495982,0.0547558081504779,0.158883075228427,17.65833415417,0.784923981421551,4.94026176352051
8654,9414,0.135330359039728,11.1605357076041,0.033433882045804,0.129851270433515,20.0291558224708,0.373140034416019,2.87359556183218
8670,9753,0.0172254690864349,14.9160440615378,0.0361428662409868,0.166161880336003,4.72534675290808,0.539108585360826,3.24447812139988
8675,5543,0.0874977449034819,12.1392269479111,0.0388967718579285,0.106553700409364,14.9010713612661,0.472176741124516,4.43135000765324
8703,7619,0.0840005250032813,7.9214030271396,0.0568671006995392,0.114281187416054,3.47229195898399,0.450467223625982,3.94174433965237
8760,7593,0.183721849071513,13.4740612679161,0.0377855917837723,0.135065434644232,16.086390784476,0.509125378739015,3.76947203464804
8773,7044,0.141254968767746,14.9590284889564,0.0325897364751112,0.123015753678512,9.99356964882463,0.48751079637877,3.96299483440816
8816,5649,0.0966542750929368,8.58411100227386,0.0684113901644522,0.190925137151033,10.1428110818379,0.587250966991524,3.07581796590238
8824,7125,0.222035087719298,10.7572700432502,0.0651843253721849,0.151656400485663,4.44530848274007,0.701205390615679,4.62364521622658
8833,8692,0.0837551771744132,7.29143179021776,0.021830057406215,0.129296599806054,17.9251351486892,0.159172374553955,1.23106388561427
8875,6309,0.117292756379775,9.74806528538465,0.0987486849424507,0.228756677207537,13.9904868984595,0.96260862766489,4.20800231676548
8891,7143,0.25437491250175,7.18097850913182,0.0707940221462367,0.186817437670426,3.42206866806373,0.508370351607128,2.72121466789395
8929,8565,0.0904845300642148,13.9958073245361,0.0142717346659846,0.140835936008021,16.8770230798982,0.199744448572023,1.41827756632119
8952,6187,0.202198157426863,14.1395226609893,0.0750329822773023,0.213802881129319,18.6439182646573,1.06093055323152,4.96219016145914
