sim_idx,n,recov,prevalence,ptran,crate,R0
14633,9752.0,0.17997217,0.025020508,0.039729364,7.533005,1.6629322
7947,9780.0,0.24179752,0.04212679,0.035107277,9.457392,1.3731459
16823,5113.0,0.22695504,0.071386665,0.13489549,5.7927785,3.4430592
15819,7064.0,0.12697016,0.08338052,0.03653099,14.122368,4.0631914
5391,7139.0,0.13178574,0.031376943,0.03506511,8.405936,2.2366235
7245,7650.0,0.23823488,0.047973856,0.04616282,7.2036133,1.3958457
15682,7911.0,0.1642397,0.06914423,0.06293037,7.378407,2.827123
6279,6733.0,0.121686116,0.024357641,0.04036627,5.036074,1.6705893
5194,6621.0,0.08847789,0.05029452,0.033095196,11.383854,4.2581363
14222,7069.0,0.16993582,0.009053614,0.064920425,10.991793,4.1991844
17121,7093.0,0.20907292,0.003947554,0.03251437,6.5124865,1.0128018
19672,9416.0,0.23722413,0.009027188,0.089645505,7.692536,2.9069607
17185,5014.0,0.15195633,0.018348623,0.06021588,6.806765,2.6973233
1729,5730.0,0.20068963,0.14729494,0.060842548,14.970587,4.5385933
19914,5790.0,0.21454576,0.027115718,0.105248556,5.131204,2.5171869
19841,5285.0,0.14041808,0.06357616,0.10899231,5.4930778,4.263719
13336,7993.0,0.07701132,0.04253722,0.04592172,6.492678,3.8715732
3310,6213.0,0.22914645,0.028810559,0.039837338,7.2866745,1.2667956
12571,5741.0,0.07409706,0.06009406,0.04772072,6.747745,4.3457494
3415,5938.0,0.24589519,0.0097675985,0.026335005,14.639313,1.5678483
5861,5504.0,0.13795179,0.051235463,0.0287705,13.038808,2.719305
15237,7783.0,0.17313243,0.11987665,0.09259787,8.662346,4.6329556
6259,9998.0,0.24811488,0.120624125,0.092723414,11.449308,4.2787395
9619,8112.0,0.14812928,0.087278105,0.11729817,6.029202,4.774305
5863,7704.0,0.12981822,0.010773624,0.022141248,7.1888456,1.2260991
9806,7972.0,0.09243843,0.042147517,0.024710609,13.417137,3.5866644
5849,6918.0,0.21982335,0.0163342,0.07014461,11.893445,3.7951434
2754,9605.0,0.16516377,0.019364914,0.02829102,7.52774,1.289432
13643,7700.0,0.15997334,0.018701298,0.09091491,5.2746162,2.9976325
10192,9082.0,0.09476338,0.009028848,0.009562739,10.413268,1.0508212
8035,7634.0,0.15580946,0.032617237,0.016390223,12.148608,1.277961
16836,6233.0,0.17580162,0.040750843,0.016703911,13.765746,1.3079617
15027,6034.0,0.12858498,0.06612529,0.026150083,12.465606,2.5351067
10761,9563.0,0.17129882,0.10174631,0.0798552,9.411811,4.3875494
7375,6422.0,0.19859396,0.07941451,0.048120737,12.078023,2.9265914
10709,5203.0,0.07866197,0.028637325,0.0147206765,7.914081,1.4810286
5998,5147.0,0.08648698,0.06003497,0.02451623,12.434266,3.5247078
12264,8704.0,0.12587786,0.02332261,0.058853526,10.133482,4.737856
19733,7215.0,0.076620735,0.033679835,0.035209205,5.6842585,2.6120634
19732,9927.0,0.22365002,0.055807393,0.08754926,5.1561875,2.0184236
1282,7923.0,0.1272803,0.035213932,0.03476299,12.350228,3.3731134
5290,8667.0,0.17005993,0.05722857,0.033654097,12.658249,2.5050108
10784,8537.0,0.13924523,0.048494786,0.036812585,10.992732,2.906174
11067,6271.0,0.24278307,0.14606921,0.0858974,12.885117,4.558794
19688,7646.0,0.2031649,0.08422705,0.06021308,9.878171,2.927647
4021,8052.0,0.15029922,0.0376304,0.029669745,8.263684,1.6312885
16141,7814.0,0.19197018,0.04082416,0.078301854,5.3274264,2.1729798
6826,5325.0,0.21115117,0.12225352,0.15415433,5.6707435,4.140018
18361,5922.0,0.19350158,0.0363053,0.049615808,13.942573,3.57502
12084,9667.0,0.14236133,0.031240301,0.023824275,11.985648,2.0058072
11051,6588.0,0.10029507,0.0054644807,0.021555508,12.781379,2.7469857
8331,9103.0,0.20682931,0.063385695,0.03242652,13.762416,2.1576598
10078,7122.0,0.16276278,0.07329402,0.06889373,6.7033973,2.8373938
8993,9548.0,0.24780725,0.020213658,0.106302015,9.277276,3.9796784
9818,5374.0,0.14278482,0.117231116,0.09296508,6.837234,4.451622
16874,8597.0,0.1524028,0.041409794,0.060858082,9.514484,3.7993612
10646,5180.0,0.21080618,0.036679536,0.03561422,10.369076,1.7517823
13993,5180.0,0.10790956,0.0511583,0.03675623,11.082545,3.7749443
19989,9730.0,0.1141802,0.02795478,0.03424332,11.847638,3.553177
9710,9544.0,0.11036659,0.062866725,0.035927266,14.953212,4.8676686
6896,8796.0,0.17528357,0.053433377,0.048459996,10.393461,2.8734415
15370,6618.0,0.14812832,0.016621336,0.04029186,9.330561,2.5379727
11679,9713.0,0.22246301,0.030989395,0.05676575,11.918457,3.0412254
8962,9904.0,0.14721383,0.031098546,0.05484908,10.320124,3.8450823
5474,7052.0,0.080117255,0.036868975,0.042746432,6.550657,3.4950924
6402,8443.0,0.21491309,0.049982235,0.060757983,13.474306,3.8093152
3725,7181.0,0.09239295,0.022559533,0.023116173,9.082858,2.2724779
3739,8963.0,0.08007117,0.0023429655,0.007919278,14.207013,1.4051161
10221,8481.0,0.16666435,0.016035846,0.037341304,5.269048,1.1805352
13084,7916.0,0.11551586,0.022486104,0.051011678,5.076046,2.2415764
8732,7147.0,0.11173738,0.050510705,0.04356111,9.61097,3.7468615
12491,7083.0,0.19184077,0.09049837,0.104792185,5.302321,2.8963697
6775,7722.0,0.18471125,0.11577312,0.0863607,8.068771,3.7725086
19980,8584.0,0.16229653,0.0555685,0.05464023,9.399661,3.1645756
4291,8958.0,0.24243255,0.035387363,0.0376381,9.066075,1.4075251
3579,6114.0,0.1831344,0.062152438,0.06495862,6.3543816,2.2539284
12568,9573.0,0.15488528,0.028517706,0.06748429,7.4817476,3.259835
928,5361.0,0.09095955,0.008393956,0.043776408,6.1149077,2.9429424
6529,6011.0,0.22290722,0.07319914,0.073185235,13.4652815,4.4209414
3844,9749.0,0.22932966,0.09129141,0.07411795,9.221356,2.9802864
18143,6091.0,0.19582891,0.025775734,0.06568841,6.8304925,2.2912047
10867,6646.0,0.12435459,0.029340956,0.018217154,12.828127,1.8792388
17779,6819.0,0.07604249,0.058659628,0.025520042,13.349155,4.4800086
17400,8976.0,0.087968566,0.015708556,0.028130306,13.206982,4.2232866
6148,6898.0,0.13696341,0.050739344,0.060912587,6.2710204,2.7889497
8319,6886.0,0.09087657,0.009584664,0.019645732,5.408423,1.1691949
1815,6290.0,0.23233134,0.016057234,0.074282266,12.907037,4.1267095
6072,6320.0,0.1613854,0.047310125,0.031765375,8.450099,1.6632273
9300,9119.0,0.2301649,0.032788683,0.027564289,14.860433,1.7796687
11847,9088.0,0.09293822,0.0074823946,0.0222611,6.3531213,1.5217365
19587,9810.0,0.18306847,0.07849134,0.062920675,8.500581,2.9216516
9457,6207.0,0.1985704,0.066054456,0.1152069,6.0155873,3.4901333
5833,6702.0,0.110962056,0.06848702,0.04854408,9.516874,4.163476
19264,5376.0,0.22230794,0.08203125,0.08591401,9.32909,3.6053572
15021,7692.0,0.07415923,0.011310453,0.03942502,9.177267,4.878879
14377,6106.0,0.15795036,0.025384868,0.017249212,12.70901,1.3879071
8882,7583.0,0.1464405,0.04127654,0.06638625,10.993105,4.9835324
14304,5980.0,0.23302191,0.07558528,0.072433256,9.510812,2.95637
10489,8083.0,0.20538759,0.11938637,0.08666105,10.910333,4.603496
11885,8052.0,0.14534825,0.013661202,0.0475676,6.7061634,2.1947021
14218,5623.0,0.10928179,0.07558243,0.07620439,6.1931896,4.3186355
5903,8926.0,0.120986596,0.01781313,0.10052505,5.705957,4.7409515
7664,8290.0,0.1912333,0.0946924,0.054247282,14.161489,4.017199
14009,5267.0,0.22926699,0.16479969,0.17233986,5.6790767,4.268958
2129,8087.0,0.14922033,0.10152096,0.055302016,11.241512,4.166177
19862,7831.0,0.088680364,0.050185163,0.027075471,11.29119,3.447373
7779,9883.0,0.07830853,0.0021248609,0.014418881,9.371614,1.7255872
2740,7515.0,0.10688611,0.033666,0.01658768,13.858408,2.1506894
17470,9725.0,0.22109668,0.099948585,0.061569016,12.382609,3.4481978
8813,5379.0,0.15397304,0.036623906,0.03048281,11.795159,2.3351464
15172,7649.0,0.19696787,0.07242777,0.083647735,7.6872473,3.2645974
10779,9895.0,0.12372282,0.04254674,0.08736608,5.947604,4.1998625
1350,7391.0,0.14688836,0.07847382,0.03925465,13.146999,3.5134223
9058,9521.0,0.16422173,0.077092744,0.05501712,12.7268095,4.2637014
13495,8809.0,0.19052413,0.038142808,0.019620067,13.560939,1.3964978
9922,9843.0,0.18959755,0.035050288,0.07572837,6.9481797,2.775217
1522,9619.0,0.16185476,0.009876287,0.019648029,11.836095,1.4368186
6760,8082.0,0.22648452,0.06372185,0.11054742,7.232725,3.5303037
18862,6024.0,0.20734447,0.051294822,0.028481862,10.635464,1.4609399
2797,7042.0,0.24612702,0.054387957,0.12314129,5.4775968,2.7405293
7040,6943.0,0.21735986,0.0740314,0.16827258,5.840681,4.5216556
2992,8898.0,0.18468381,0.08260283,0.0668782,12.705576,4.6009774
13751,8190.0,0.11172264,0.045421246,0.019116225,13.940415,2.385265
15059,9935.0,0.116158456,0.03472572,0.05301696,6.492233,2.9631803
15066,7644.0,0.19237942,0.06776557,0.0531863,9.791803,2.7070973
9755,8878.0,0.07574602,0.0038296913,0.00949586,14.555388,1.8247285
9152,8138.0,0.15267143,0.040181864,0.02344289,12.976026,1.9924849
7457,6725.0,0.13563135,0.0107063195,0.016072836,8.81856,1.0450332
7683,7295.0,0.23089892,0.083893076,0.059569586,10.140142,2.6160543
17821,8781.0,0.111065485,0.014804692,0.014387343,8.071381,1.0455608
10261,8961.0,0.09244095,0.011829037,0.014956488,8.672985,1.403246
12964,9344.0,0.076820016,0.04334332,0.025736103,12.719717,4.261337
88,5786.0,0.20561182,0.027998617,0.030725421,10.679964,1.595951
10399,5647.0,0.103049934,0.04267753,0.03151345,9.577192,2.9287782
8972,6721.0,0.075236574,0.05445618,0.026716331,11.455605,4.067858
16702,6762.0,0.21080644,0.11165336,0.11521817,6.062543,3.3135378
13250,5091.0,0.11840609,0.041445687,0.015518979,13.640704,1.7878288
11162,9461.0,0.15081923,0.017862806,0.075729504,9.880634,4.961274
18190,5759.0,0.17806952,0.03177635,0.04970331,11.024253,3.0771234
8513,5565.0,0.17541951,0.041329738,0.04890398,11.701358,3.2621398
1443,6612.0,0.21443875,0.02676951,0.06385906,11.71872,3.4897912
9010,7324.0,0.17954719,0.09311851,0.11242752,5.7628965,3.6085677
17557,7540.0,0.11729454,0.014456233,0.03499039,6.6490335,1.9834875
13249,5142.0,0.17046744,0.057370674,0.038402475,10.33858,2.3290493
17831,6621.0,0.20457788,0.1498263,0.07453262,12.843507,4.6791973
11081,5538.0,0.2491961,0.1087035,0.088423945,8.064539,2.8615954
17948,7477.0,0.19595294,0.058980875,0.03276668,12.842285,2.1474497
2301,8213.0,0.231172,0.060148545,0.05364159,6.3614106,1.4761139
16292,8827.0,0.20508398,0.029341793,0.025965266,9.824258,1.2438294
18254,9524.0,0.20243393,0.045779083,0.082319975,7.6425333,3.1078446
2361,7846.0,0.14227727,0.05786388,0.02950882,11.880462,2.4640508
5071,8868.0,0.16566339,0.023906179,0.11454819,5.469495,3.7818902
19638,7962.0,0.09319443,0.019718664,0.02452732,6.2604885,1.647663
12402,6268.0,0.16845919,0.07067645,0.037743315,10.920983,2.4468486
13826,7900.0,0.21932112,0.02113924,0.06311406,10.514761,3.025834
9264,5084.0,0.13145515,0.057828482,0.07783911,8.406855,4.977987
10675,8676.0,0.1292345,0.027893038,0.016310822,12.266647,1.5481864
9059,8942.0,0.13534395,0.016327443,0.074614264,6.7152524,3.702076
15527,7517.0,0.23816311,0.037248902,0.09721741,7.33419,2.9937923
14251,8319.0,0.14868285,0.053251594,0.053647023,12.434801,4.4866643
15831,7868.0,0.10368137,0.04435689,0.05581682,7.085741,3.8146057
19557,8285.0,0.14003953,0.023053711,0.01036309,14.451994,1.0694646
12842,6577.0,0.22841257,0.017637221,0.03603904,11.739699,1.8522952
8020,5479.0,0.11558334,0.028289834,0.02238588,7.865457,1.5233612
8303,8896.0,0.0803472,0.043839928,0.02502086,11.5127,3.585161
6186,9973.0,0.19553651,0.0072194925,0.04751321,10.086697,2.4509556
19336,7008.0,0.10834846,0.074628994,0.03656609,11.7593565,3.9686182
15409,5900.0,0.21781132,0.0420339,0.03192158,12.983878,1.9028667
5023,5352.0,0.22560118,0.10426009,0.03684459,14.106379,2.3038166
9790,7581.0,0.1411809,0.022292573,0.07041639,7.343357,3.6626253
7839,5971.0,0.12155318,0.050745267,0.035252713,7.5913463,2.2016332
4391,8928.0,0.15533371,0.0058243726,0.03834039,10.522771,2.597293
11233,8278.0,0.090914555,0.06764919,0.035105992,11.783883,4.5502605
14539,6073.0,0.10090853,0.073439814,0.05715645,7.65772,4.3374734
4639,7771.0,0.22445849,0.07849698,0.06894044,13.838814,4.250469
11482,8768.0,0.15976384,0.041286495,0.028065674,11.975843,2.1037934
12953,8092.0,0.22904372,0.09490855,0.07338113,14.947327,4.7888317
19974,8960.0,0.07651253,0.013727679,0.0236698,7.0437536,2.1790447
3274,8190.0,0.16351706,0.04004884,0.02670357,11.672358,1.9061841
14734,8519.0,0.21168587,0.074774034,0.13809347,6.8730106,4.483615
9992,7942.0,0.172405,0.07907328,0.0843301,9.427905,4.611561
6740,6426.0,0.09437935,0.060690943,0.04404694,10.452071,4.8779926
257,8046.0,0.08513288,0.0067114094,0.033285756,9.302236,3.637043
12974,5001.0,0.19797751,0.066986606,0.022612968,13.678817,1.562393
14687,9637.0,0.20629624,0.053854935,0.09399444,7.0773625,3.2246482
18643,9871.0,0.18440786,0.06382332,0.061369255,13.293622,4.423996
19551,6826.0,0.15011814,0.020363316,0.017790604,12.188365,1.4444515
8066,7524.0,0.24180067,0.0364168,0.058337275,5.1394954,1.2399641
13103,5402.0,0.12520738,0.05109219,0.04474935,7.8911924,2.8203268
1768,9418.0,0.0970183,0.025801657,0.040144276,8.687254,3.5946157
17089,8475.0,0.20037214,0.044955753,0.047517616,10.625935,2.5199065
5059,9292.0,0.10578855,0.0553164,0.04539994,9.966478,4.2771883
7092,9148.0,0.102732986,0.022846524,0.027786726,12.955609,3.5041711
14602,8070.0,0.19707239,0.043866172,0.027264258,14.63127,2.0241838
10311,9521.0,0.09309046,0.023947064,0.02505633,9.382231,2.5253315
8801,6348.0,0.10977983,0.017328292,0.028450446,6.8610706,1.7781092
10577,9927.0,0.14921215,0.019643396,0.017872052,10.516064,1.2595733
19482,5851.0,0.22730045,0.04272774,0.026395693,13.706103,1.5916471
346,5778.0,0.23221388,0.029075805,0.05243629,5.580597,1.2601563
5148,9104.0,0.24320874,0.07249561,0.09420294,7.3389616,2.842627
18008,6836.0,0.10095935,0.07913985,0.0373007,11.626661,4.2956157
5020,9944.0,0.16201206,0.006536605,0.06353527,9.037159,3.544047
4344,6526.0,0.11107937,0.05439779,0.067257755,6.3062882,3.8184118
12864,6620.0,0.20708217,0.15513594,0.079580106,12.035783,4.6252604
6301,9293.0,0.07562686,0.019369418,0.008360515,12.939716,1.4304799
2981,7453.0,0.14354217,0.07540587,0.040499277,13.670708,3.8570807
2414,8002.0,0.16790164,0.031867035,0.023252515,8.320394,1.1522822
15597,9859.0,0.16686516,0.07434831,0.054055363,11.631036,3.767832
8797,5526.0,0.08661926,0.017372422,0.01751179,5.873904,1.1875255
17550,7069.0,0.15789507,0.107087284,0.08348993,8.844725,4.676811
9411,7200.0,0.14618972,0.06819444,0.06705853,6.482759,2.9736996
6075,9093.0,0.12050921,0.0050588367,0.011464931,11.832635,1.1257259
3529,7546.0,0.20378415,0.049297642,0.12696688,6.2256827,3.878886
16522,8151.0,0.22735177,0.14304993,0.14933054,7.192274,4.7240725
18439,8870.0,0.14639689,0.007328072,0.018269775,14.784394,1.8450363
12579,6318.0,0.19895504,0.034821145,0.15125935,6.571881,4.996397
10290,8426.0,0.18718761,0.047709472,0.0409682,13.315947,2.9143505
16751,9997.0,0.13100515,0.083625086,0.06207801,9.906989,4.694519
2065,6014.0,0.10732685,0.03308946,0.04717587,9.770375,4.2946005
1704,8980.0,0.23575193,0.091759466,0.10391771,6.809181,3.001437
8141,5882.0,0.09258549,0.020401224,0.031570513,6.4237375,2.1904154
2084,5693.0,0.12716585,0.08747585,0.074352056,6.1215453,3.5791795
18811,9669.0,0.14744024,0.034233116,0.021917257,11.872198,1.7648236
103,8174.0,0.19643761,0.053951554,0.045368824,7.6305184,1.7623287
17529,6649.0,0.14356875,0.029026922,0.031792056,14.66082,3.2465117
5380,9031.0,0.24512717,0.02258886,0.16847906,7.039693,4.8384714
14206,7813.0,0.1693819,0.07077947,0.04098633,14.034444,3.3959966
1788,8374.0,0.24957728,0.053976595,0.03460208,14.720643,2.0409105
18169,7661.0,0.12641828,0.049862944,0.039724555,8.731056,2.7435694
15401,6548.0,0.23766066,0.03604154,0.016428888,14.844299,1.0261493
4618,8868.0,0.15644822,0.022891294,0.09079448,7.553608,4.3837247
12584,9336.0,0.13112749,0.010604113,0.036560163,10.7196665,2.9887917
17496,8884.0,0.10590873,0.062359296,0.038537715,13.701405,4.9856215
4189,8088.0,0.21495421,0.106330365,0.05660841,12.290316,3.236667
3999,6314.0,0.17208175,0.044979412,0.045605905,5.551839,1.471374
12364,7147.0,0.15409955,0.05232965,0.043758847,10.149542,2.8821125
16094,9883.0,0.1733052,0.02155216,0.040143616,13.383831,3.1001687
8323,8133.0,0.101273306,0.016107218,0.088589996,5.6754694,4.964683
11732,5865.0,0.080393806,0.0061381073,0.015813138,7.538022,1.4826987
3922,9066.0,0.110943474,0.029119788,0.041869722,10.54192,3.9784873
11227,5833.0,0.24145146,0.18001029,0.21766137,5.2692804,4.750101
12532,8602.0,0.21531512,0.009532667,0.03667063,11.18956,1.9057101
12086,7498.0,0.08698134,0.032408644,0.049544066,5.2689643,3.0011716
3698,8982.0,0.24187654,0.10866177,0.071460836,12.23206,3.6138823
5277,9942.0,0.14033979,0.05974653,0.05041801,13.064637,4.693558
11798,9948.0,0.17942634,0.0027141133,0.022264913,14.280249,1.7720279
57,7716.0,0.09213419,0.01399689,0.023079846,9.071376,2.2724025
17724,7096.0,0.1867268,0.07497182,0.04065203,10.267093,2.2352345
19121,5573.0,0.080695055,0.00574197,0.027684364,7.1624784,2.4572592
5513,6722.0,0.11664759,0.066795595,0.046208926,10.206242,4.0431137
1489,7552.0,0.2451916,0.074284956,0.067659326,14.407847,3.9757693
11625,7287.0,0.09589607,0.018663373,0.030102482,14.501669,4.5521803
9437,6539.0,0.07770828,0.046796147,0.01599414,14.563275,2.997455
19883,6597.0,0.23619331,0.06290738,0.08237337,7.376752,2.572672
2467,6627.0,0.16635697,0.07544892,0.09022115,8.693089,4.7145634
9742,9779.0,0.17884298,0.103691585,0.14774545,5.997761,4.9548597
7053,6853.0,0.15657043,0.07704655,0.06706859,11.657601,4.993656
2026,9720.0,0.16418675,0.075823046,0.091752626,6.8631973,3.8353665
2812,6073.0,0.07378382,0.013667051,0.011551328,11.850816,1.8553208
10249,7810.0,0.11617056,0.039052498,0.03165214,12.678945,3.4545393
14992,8567.0,0.13258207,0.0636162,0.028825095,14.504467,3.1534631
9016,7712.0,0.0874589,0.048884854,0.03050498,8.715082,3.0397522
12384,6175.0,0.15660033,0.026072875,0.046682797,7.004456,2.0880392
8854,8882.0,0.17012754,0.047511823,0.06373774,7.328847,2.7457292
14648,5845.0,0.22366911,0.017964073,0.03060789,7.924122,1.0843726
16526,6227.0,0.24755621,0.111128956,0.044073682,14.699545,2.6170342
11566,8133.0,0.22311479,0.07057666,0.04160753,11.524988,2.1492357
16206,5446.0,0.24864313,0.103011385,0.037015267,14.663095,2.182881
17833,7536.0,0.16225462,0.086650744,0.06480002,10.463972,4.179022
379,5256.0,0.24411388,0.07705479,0.040318046,9.419585,1.5557463
16772,7664.0,0.16641732,0.040709812,0.03301727,14.070313,2.7915566
1527,5611.0,0.073913954,0.014435929,0.031420708,6.4241333,2.730889
7898,7318.0,0.21957053,0.023093741,0.049762953,7.180737,1.6274256
6561,5663.0,0.23734824,0.12978986,0.12538712,7.9000015,4.1734395
2388,6028.0,0.10551643,0.020238886,0.014231041,12.625882,1.7028574
9881,9698.0,0.20594168,0.06444628,0.066758946,9.086634,2.9455624
6690,7936.0,0.09138645,0.05985383,0.02820347,13.118991,4.048752
6920,8287.0,0.12842812,0.015928563,0.029746266,6.8842797,1.5945232
19086,8094.0,0.10109848,0.015937733,0.060924403,6.1425414,3.7016451
15576,5889.0,0.2084249,0.046357617,0.088251136,6.1000257,2.582869
15467,6336.0,0.086766824,0.019728536,0.010728128,14.383418,1.7784119
10884,8355.0,0.20443831,0.047755834,0.021808313,13.27393,1.4159871
17809,8796.0,0.13929388,0.07480673,0.052818928,12.50932,4.743417
8056,8252.0,0.16750747,0.03320407,0.04848091,10.822255,3.1322353
15684,7843.0,0.18719953,0.104169324,0.118947074,6.340137,4.0285397
12792,7375.0,0.14041768,0.019118644,0.03657485,14.287684,3.7215395
9289,5966.0,0.18477176,0.110626884,0.0506583,12.938059,3.5471873
6593,6801.0,0.1914499,0.054844875,0.052346904,11.9746475,3.2741501
4783,6384.0,0.183577,0.045269422,0.045031957,9.042281,2.218097
3425,6285.0,0.12726644,0.05982498,0.05738992,7.716488,3.479697
911,6189.0,0.108643204,0.06366134,0.05937817,5.5404105,3.0280716
19506,5316.0,0.13053216,0.037998494,0.036532838,6.9280996,1.9390097
16324,8762.0,0.18948874,0.05695047,0.059038796,11.649395,3.629589
14844,5051.0,0.18588987,0.12373787,0.045200415,14.608525,3.5521643
11658,9711.0,0.17400354,0.028215425,0.046075344,9.055014,2.3977263
15655,6334.0,0.09903936,0.05794127,0.041132405,8.851471,3.6761374
4984,5239.0,0.07872146,0.039702233,0.0131372465,14.346678,2.3942115
3769,9992.0,0.1257014,0.026421137,0.030386362,7.6026235,1.8378161
6088,8437.0,0.15142754,0.06744103,0.048018914,11.443208,3.628735
1981,6278.0,0.13379864,0.037273016,0.04821116,11.774928,4.2428155
6557,7079.0,0.15022765,0.06724113,0.03309259,11.476324,2.5280385
16404,5562.0,0.21289007,0.027687881,0.13044246,7.0241113,4.3038282
5761,9362.0,0.15478091,0.066652425,0.03042122,14.612685,2.872032
14722,6926.0,0.09042614,0.030609298,0.028571581,14.619857,4.619377
5834,8211.0,0.1257705,0.029107295,0.024659527,10.230293,2.0058298
7353,9063.0,0.20979212,0.06774799,0.050168034,10.906186,2.6080194
7782,6823.0,0.19632709,0.12164737,0.090279885,7.7455325,3.5617385
3784,5851.0,0.20420317,0.08032815,0.033269662,12.168539,1.9825509
18626,9774.0,0.10952803,0.019132392,0.028470749,10.1765375,2.6452923
14326,9716.0,0.18840878,0.06556196,0.035665907,13.404763,2.5375304
1535,6572.0,0.14811805,0.034692634,0.04785397,14.299588,4.61991
13981,5942.0,0.21045232,0.036687985,0.048937663,11.53612,2.682559
13593,7910.0,0.099336326,0.015423515,0.022623159,12.432615,2.8314419
5421,8371.0,0.18091126,0.10213833,0.102626584,7.6789474,4.3560815
10992,7991.0,0.16594431,0.045551244,0.055931363,10.0292,3.380332
5527,6116.0,0.19366322,0.09761282,0.10305485,5.332165,2.8374279
5183,7895.0,0.2421788,0.07498417,0.11427096,10.003029,4.7198834
2605,7941.0,0.0824959,0.01964488,0.021032907,7.851868,2.0018888
8083,5980.0,0.2468091,0.09498328,0.05768249,9.074116,2.1207387
16409,5806.0,0.23830175,0.028763348,0.062220793,13.035405,3.4035554
7191,7405.0,0.24521378,0.09264011,0.05296878,13.10893,2.8316681
7537,6089.0,0.11496433,0.008868451,0.034540866,5.0136433,1.5063417
4520,7425.0,0.09201746,0.034208756,0.020750357,12.899471,2.9088895
7899,6540.0,0.12084394,0.037614677,0.038848966,5.508713,1.7709436
9966,7753.0,0.20020734,0.06036373,0.06413864,6.154289,1.9715948
8137,5395.0,0.20281267,0.09212234,0.057634234,14.041765,3.990315
19922,7892.0,0.098007746,0.06386214,0.04120024,8.201381,3.4476752
17056,6604.0,0.2273478,0.04073289,0.061301775,7.1782365,1.9355305
12240,6252.0,0.12004108,0.021912988,0.026748423,6.2841935,1.4002897
4816,8543.0,0.14719275,0.03558469,0.030846614,14.167602,2.9690495
8481,7745.0,0.22737445,0.04247902,0.06774058,8.930467,2.6606112
15380,8018.0,0.17603052,0.02606635,0.04491308,10.732932,2.7384398
3059,7588.0,0.19050168,0.09870849,0.05015665,13.352091,3.5154345
14959,9806.0,0.08409047,0.008566184,0.010218377,8.522533,1.0356282
2448,7184.0,0.2315387,0.01489421,0.025493309,13.543281,1.4911678
15922,7850.0,0.15560001,0.00866242,0.019049548,8.213636,1.0055659
15264,6523.0,0.0852427,0.041851908,0.023457427,9.560813,2.6309826
3,7681.0,0.09483973,0.03293842,0.0170937,13.371408,2.4100325
16275,7844.0,0.11972388,0.023584906,0.020620631,11.367912,1.9579512
12348,9771.0,0.2228376,0.020571077,0.058121983,9.469296,2.4698448
11066,6732.0,0.07233775,0.0023767082,0.009991846,10.656416,1.4719462
13905,8297.0,0.23385403,0.08569363,0.15329307,7.5913277,4.9761724
15306,9898.0,0.103850104,0.044958577,0.027729165,12.61935,3.369511
8642,8383.0,0.11149783,0.041631874,0.04050499,7.083849,2.5734243
8723,7350.0,0.090491496,0.031836733,0.026627788,7.2049656,2.120114
344,5543.0,0.1881011,0.082807146,0.083902486,5.5602517,2.4801502
6188,5257.0,0.2442368,0.05877877,0.046392564,11.648786,2.2126765
17241,7560.0,0.1126472,0.0255291,0.026029797,5.4393277,1.2568853
11882,7211.0,0.14949894,0.08819859,0.12093986,5.832166,4.718036
18277,6938.0,0.19957523,0.020466993,0.022820137,13.775412,1.5751292
12933,6813.0,0.08442811,0.008659915,0.020877112,8.524732,2.1079683
3315,7681.0,0.1985627,0.017315453,0.037744343,7.8996716,1.501631
19387,8643.0,0.24760394,0.017355084,0.02633224,9.7705555,1.0390813
5248,9451.0,0.08028304,0.031742673,0.027377855,13.087791,4.4631553
5381,5347.0,0.18894547,0.13091452,0.08920312,10.406851,4.9131823
13708,6759.0,0.120487615,0.0084332,0.05490258,6.9812484,3.181145
42,8260.0,0.08471149,0.052663438,0.023823636,14.259648,4.0102787
13303,8167.0,0.18871905,0.104689606,0.08742121,10.228985,4.738421
10259,8521.0,0.10989518,0.059147988,0.044284485,8.787888,3.5412571
795,6828.0,0.15811011,0.0672232,0.028986435,12.842569,2.3544369
10026,9322.0,0.21229897,0.02681828,0.0334961,14.364014,2.266325
14307,8989.0,0.14166139,0.039715208,0.032961678,10.459468,2.433702
2549,6232.0,0.084838815,0.042522464,0.022761894,11.195593,3.00373
14624,9533.0,0.11792352,0.068394,0.06405767,7.8065186,4.2406077
13610,9092.0,0.19076516,0.009128905,0.017869739,12.973452,1.2152754
7530,5201.0,0.09611419,0.024610652,0.01280669,11.055449,1.473078
17460,7488.0,0.13990395,0.017628206,0.019296834,10.014463,1.3812865
3100,8861.0,0.07883502,0.024376482,0.025876964,9.052669,2.971466
16816,5186.0,0.13778134,0.0366371,0.041091546,7.818743,2.3318417
11248,7455.0,0.09864759,0.028705567,0.033819005,9.298384,3.187732
13823,8315.0,0.16210105,0.05616356,0.044807136,14.481971,4.0030317
46,8010.0,0.1804466,0.054681648,0.027365077,13.911018,2.109633
19828,6299.0,0.12988316,0.024924591,0.03201247,11.747542,2.895432
19381,5454.0,0.16463812,0.11807848,0.05294772,13.229785,4.254707
4307,7611.0,0.21894543,0.058730785,0.04023547,14.45714,2.6567798
16168,5352.0,0.18061943,0.02877429,0.07226656,6.696106,2.6791387
4229,9121.0,0.20931679,0.07455323,0.054775115,14.389275,3.765461
4914,9811.0,0.11423803,0.036489654,0.023690121,12.109216,2.5111496
